Province/State,Country/Region,Lat,Long,date,confirmed,deaths
,Afghanistan,33.0,65.0,2020-04-11,555,18
,Albania,41.1533,20.1683,2020-04-11,433,23
,Algeria,28.0339,1.6596,2020-04-11,1825,275
,Andorra,42.5063,1.5218,2020-04-11,601,26
,Angola,-11.2027,17.8739,2020-04-11,19,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-11,21,2
,Argentina,-38.4161,-63.6167,2020-04-11,1975,83
,Armenia,40.0691,45.0382,2020-04-11,967,13
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-11,103,2
New South Wales,Australia,-33.8688,151.2093,2020-04-11,2857,23
Northern Territory,Australia,-12.4634,130.8456,2020-04-11,28,0
Queensland,Australia,-28.0167,153.4,2020-04-11,974,5
South Australia,Australia,-34.9285,138.6007,2020-04-11,429,3
Tasmania,Australia,-41.4545,145.9707,2020-04-11,133,4
Victoria,Australia,-37.8136,144.9631,2020-04-11,1265,14
Western Australia,Australia,-31.9505,115.8605,2020-04-11,514,6
,Austria,47.5162,14.5501,2020-04-11,13806,337
,Azerbaijan,40.1431,47.5769,2020-04-11,1058,11
,Bahamas,25.0343,-77.3963,2020-04-11,46,8
,Bahrain,26.0275,50.55,2020-04-11,1040,6
,Bangladesh,23.685,90.3563,2020-04-11,482,30
,Barbados,13.1939,-59.5432,2020-04-11,68,4
,Belarus,53.7098,27.9534,2020-04-11,2226,23
,Belgium,50.8333,4.0,2020-04-11,28018,3346
,Benin,9.3077,2.3158,2020-04-11,35,1
,Bhutan,27.5142,90.4336,2020-04-11,5,0
,Bolivia,-16.2902,-63.5887,2020-04-11,275,20
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-11,946,37
,Brazil,-14.235,-51.9253,2020-04-11,20727,1124
,Brunei,4.5353,114.7277,2020-04-11,136,1
,Bulgaria,42.7339,25.4858,2020-04-11,661,28
,Burkina Faso,12.2383,-1.5616,2020-04-11,484,27
,Cabo Verde,16.5388,-23.0418,2020-04-11,8,1
,Cambodia,11.55,104.9167,2020-04-11,120,0
,Cameroon,3.8480000000000003,11.5021,2020-04-11,820,12
,Central African Republic,6.6111,20.9394,2020-04-11,8,0
,Chad,15.4542,18.7322,2020-04-11,11,0
,Chile,-35.6751,-71.543,2020-04-11,6927,73
Anhui,China,31.8257,117.2264,2020-04-11,991,6
Beijing,China,40.1824,116.4142,2020-04-11,589,8
Chongqing,China,30.0572,107.874,2020-04-11,579,6
Fujian,China,26.0789,117.9874,2020-04-11,351,1
Gansu,China,37.8099,101.0583,2020-04-11,139,2
Guangdong,China,23.3417,113.4244,2020-04-11,1548,8
Guangxi,China,23.8298,108.7881,2020-04-11,254,2
Guizhou,China,26.8154,106.8748,2020-04-11,146,2
Hainan,China,19.1959,109.7453,2020-04-11,168,6
Hebei,China,39.549,116.1306,2020-04-11,327,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-11,661,13
Henan,China,33.882,113.61399999999999,2020-04-11,1276,22
Hong Kong,China,22.3,114.2,2020-04-11,1000,4
Hubei,China,30.9756,112.2707,2020-04-11,67803,3219
Hunan,China,27.6104,111.7088,2020-04-11,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-11,155,1
Jiangsu,China,32.9711,119.455,2020-04-11,652,0
Jiangxi,China,27.614,115.7221,2020-04-11,937,1
Jilin,China,43.6661,126.1923,2020-04-11,98,1
Liaoning,China,41.2956,122.6085,2020-04-11,145,2
Macau,China,22.1667,113.55,2020-04-11,45,0
Ningxia,China,37.2692,106.1655,2020-04-11,75,0
Qinghai,China,35.7452,95.9956,2020-04-11,18,0
Shaanxi,China,35.1917,108.8701,2020-04-11,256,3
Shandong,China,36.3427,118.1498,2020-04-11,784,7
Shanghai,China,31.201999999999998,121.4491,2020-04-11,555,7
Shanxi,China,37.5777,112.2922,2020-04-11,172,0
Sichuan,China,30.6171,102.7103,2020-04-11,560,3
Tianjin,China,39.3054,117.323,2020-04-11,183,3
Tibet,China,31.6927,88.0924,2020-04-11,1,0
Xinjiang,China,41.1129,85.2401,2020-04-11,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-11,184,2
Zhejiang,China,29.1832,120.0934,2020-04-11,1267,1
,Colombia,4.5709,-74.2973,2020-04-11,2709,100
,Congo (Brazzaville),-4.0383,21.7587,2020-04-11,60,5
,Congo (Kinshasa),-4.0383,21.7587,2020-04-11,223,20
,Costa Rica,9.7489,-83.7534,2020-04-11,577,3
,Cote d'Ivoire,7.54,-5.5471,2020-04-11,533,4
,Croatia,45.1,15.2,2020-04-11,1534,21
,Diamond Princess,0.0,0.0,2020-04-11,712,11
